X=-11.355 Y=38.029 Z=32.884,X=-0.984 Y=0.126 Z=0.126,X=0.200 Y=0.525,(R=255,G=255,B=255,A=255)
X=-11.355 Y=4.765 Z=6.262,X=-0.984 Y=-0.126 Z=-0.126,X=0.018 Y=0.699,(R=255,G=255,B=255,A=255)
X=-11.061 Y=4.765 Z=33.982,X=-0.866 Y=-0.110 Z=0.488,X=0.018 Y=0.520,(R=255,G=255,B=255,A=255)
X=-11.355 Y=4.765 Z=32.884,X=-0.984 Y=-0.126 Z=0.126,X=0.018 Y=0.525,(R=255,G=255,B=255,A=255)
X=-10.257 Y=4.765 Z=34.786,X=-0.512 Y=-0.071 Z=0.858,X=0.018 Y=0.516,(R=255,G=255,B=255,A=255)
X=-9.159 Y=4.765 Z=35.080,X=-0.110 Y=-0.110 Z=0.984,X=0.018 Y=0.514,(R=255,G=255,B=255,A=255)
X=-10.110 Y=4.216 Z=34.786,X=-0.457 Y=-0.268 Z=0.850,X=0.016 Y=0.516,(R=255,G=255,B=255,A=255)
X=-10.806 Y=3.814 Z=33.982,X=-0.756 Y=-0.441 Z=0.480,X=0.015 Y=0.520,(R=255,G=255,B=255,A=255)
X=-9.708 Y=3.814 Z=34.786,X=-0.268 Y=-0.457 Z=0.850,X=0.015 Y=0.516,(R=255,G=255,B=255,A=255)
X=-9.159 Y=3.667 Z=34.786,X=-0.071 Y=-0.512 Z=0.858,X=0.014 Y=0.516,(R=255,G=255,B=255,A=255)
X=-11.061 Y=3.667 Z=32.884,X=-0.858 Y=-0.496 Z=0.126,X=0.014 Y=0.525,(R=255,G=255,B=255,A=255)
X=-10.110 Y=3.118 Z=33.982,X=-0.441 Y=-0.756 Z=0.480,X=0.012 Y=0.520,(R=255,G=255,B=255,A=255)
X=-9.159 Y=2.864 Z=33.982,X=-0.110 Y=-0.866 Z=0.488,X=0.012 Y=0.520,(R=255,G=255,B=255,A=255)
X=-10.257 Y=2.864 Z=32.884,X=-0.496 Y=-0.858 Z=0.126,X=0.012 Y=0.525,(R=255,G=255,B=255,A=255)
X=-9.159 Y=2.569 Z=32.884,X=-0.126 Y=-0.984 Z=0.126,X=0.011 Y=0.525,(R=255,G=255,B=255,A=255)
X=-9.159 Y=2.569 Z=6.262,X=-0.126 Y=-0.984 Z=-0.126,X=0.011 Y=0.699,(R=255,G=255,B=255,A=255)
X=-11.061 Y=3.667 Z=6.262,X=-0.858 Y=-0.496 Z=-0.126,X=0.014 Y=0.699,(R=255,G=255,B=255,A=255)
X=-10.257 Y=2.864 Z=6.262,X=-0.496 Y=-0.858 Z=-0.126,X=0.012 Y=0.699,(R=255,G=255,B=255,A=255)
X=-10.110 Y=3.118 Z=5.164,X=-0.441 Y=-0.756 Z=-0.480,X=0.012 Y=0.705,(R=255,G=255,B=255,A=255)
X=-9.159 Y=2.864 Z=5.164,X=-0.110 Y=-0.866 Z=-0.488,X=0.012 Y=0.705,(R=255,G=255,B=255,A=255)
X=-10.806 Y=3.814 Z=5.164,X=-0.756 Y=-0.441 Z=-0.480,X=0.015 Y=0.705,(R=255,G=255,B=255,A=255)
X=-11.061 Y=4.765 Z=5.164,X=-0.866 Y=-0.110 Z=-0.488,X=0.018 Y=0.705,(R=255,G=255,B=255,A=255)
X=-10.257 Y=4.765 Z=4.360,X=-0.512 Y=-0.071 Z=-0.858,X=0.018 Y=0.709,(R=255,G=255,B=255,A=255)
X=-10.110 Y=4.216 Z=4.360,X=-0.457 Y=-0.268 Z=-0.850,X=0.016 Y=0.709,(R=255,G=255,B=255,A=255)
X=-9.708 Y=3.814 Z=4.360,X=-0.268 Y=-0.457 Z=-0.850,X=0.015 Y=0.709,(R=255,G=255,B=255,A=255)
X=-9.159 Y=3.667 Z=4.360,X=-0.071 Y=-0.512 Z=-0.858,X=0.014 Y=0.709,(R=255,G=255,B=255,A=255)
X=10.103 Y=2.864 Z=33.982,X=0.110 Y=-0.866 Z=0.488,X=0.407 Y=0.520,(R=255,G=255,B=255,A=255)
X=10.103 Y=3.667 Z=34.786,X=0.071 Y=-0.512 Z=0.858,X=0.405 Y=0.516,(R=255,G=255,B=255,A=255)
X=10.652 Y=3.814 Z=34.786,X=0.268 Y=-0.457 Z=0.850,X=0.404 Y=0.516,(R=255,G=255,B=255,A=255)
X=10.103 Y=4.765 Z=35.080,X=0.110 Y=-0.110 Z=0.984,X=0.401 Y=0.514,(R=255,G=255,B=255,A=255)
X=11.054 Y=3.118 Z=33.982,X=0.441 Y=-0.756 Z=0.480,X=0.406 Y=0.520,(R=255,G=255,B=255,A=255)
X=10.103 Y=2.569 Z=32.884,X=0.126 Y=-0.984 Z=0.126,X=0.408 Y=0.525,(R=255,G=255,B=255,A=255)
X=11.054 Y=4.216 Z=34.786,X=0.457 Y=-0.268 Z=0.850,X=0.403 Y=0.516,(R=255,G=255,B=255,A=255)
X=11.201 Y=2.864 Z=32.884,X=0.496 Y=-0.858 Z=0.126,X=0.407 Y=0.525,(R=255,G=255,B=255,A=255)
X=11.750 Y=3.814 Z=33.982,X=0.756 Y=-0.441 Z=0.480,X=0.404 Y=0.520,(R=255,G=255,B=255,A=255)
X=11.201 Y=4.765 Z=34.786,X=0.512 Y=-0.071 Z=0.858,X=0.401 Y=0.516,(R=255,G=255,B=255,A=255)
X=11.201 Y=2.864 Z=6.262,X=0.496 Y=-0.858 Z=-0.126,X=0.407 Y=0.699,(R=255,G=255,B=255,A=255)
X=10.103 Y=2.569 Z=6.262,X=0.126 Y=-0.984 Z=-0.126,X=0.408 Y=0.699,(R=255,G=255,B=255,A=255)
X=10.103 Y=2.864 Z=5.164,X=0.110 Y=-0.866 Z=-0.488,X=0.407 Y=0.705,(R=255,G=255,B=255,A=255)
X=12.005 Y=3.667 Z=32.884,X=0.858 Y=-0.496 Z=0.126,X=0.405 Y=0.525,(R=255,G=255,B=255,A=255)
X=11.054 Y=3.118 Z=5.164,X=0.441 Y=-0.756 Z=-0.480,X=0.406 Y=0.705,(R=255,G=255,B=255,A=255)
X=10.103 Y=3.667 Z=4.360,X=0.071 Y=-0.512 Z=-0.858,X=0.405 Y=0.709,(R=255,G=255,B=255,A=255)
X=12.005 Y=3.667 Z=6.262,X=0.858 Y=-0.496 Z=-0.126,X=0.405 Y=0.699,(R=255,G=255,B=255,A=255)
X=12.005 Y=4.765 Z=33.982,X=0.866 Y=-0.110 Z=0.488,X=0.401 Y=0.520,(R=255,G=255,B=255,A=255)
X=10.652 Y=3.814 Z=4.360,X=0.268 Y=-0.457 Z=-0.850,X=0.404 Y=0.709,(R=255,G=255,B=255,A=255)
X=10.103 Y=4.765 Z=4.066,X=0.110 Y=-0.110 Z=-0.984,X=0.401 Y=0.710,(R=255,G=255,B=255,A=255)
X=11.750 Y=3.814 Z=5.164,X=0.756 Y=-0.441 Z=-0.480,X=0.404 Y=0.705,(R=255,G=255,B=255,A=255)
X=11.054 Y=4.216 Z=4.360,X=0.457 Y=-0.268 Z=-0.850,X=0.403 Y=0.709,(R=255,G=255,B=255,A=255)
X=11.201 Y=4.765 Z=4.360,X=0.512 Y=-0.071 Z=-0.858,X=0.401 Y=0.709,(R=255,G=255,B=255,A=255)
X=10.103 Y=38.029 Z=4.066,X=0.110 Y=0.110 Z=-0.984,X=0.219 Y=0.710,(R=255,G=255,B=255,A=255)
X=12.005 Y=4.765 Z=5.164,X=0.866 Y=-0.110 Z=-0.488,X=0.401 Y=0.705,(R=255,G=255,B=255,A=255)
X=12.299 Y=4.765 Z=6.262,X=0.984 Y=-0.126 Z=-0.126,X=0.401 Y=0.699,(R=255,G=255,B=255,A=255)
X=12.299 Y=4.765 Z=32.884,X=0.984 Y=-0.126 Z=0.126,X=0.401 Y=0.525,(R=255,G=255,B=255,A=255)
X=12.299 Y=38.029 Z=6.262,X=0.984 Y=0.126 Z=-0.126,X=0.219 Y=0.699,(R=255,G=255,B=255,A=255)
X=12.005 Y=38.029 Z=5.164,X=0.866 Y=0.110 Z=-0.488,X=0.219 Y=0.705,(R=255,G=255,B=255,A=255)
X=12.005 Y=38.029 Z=33.982,X=0.866 Y=0.110 Z=0.488,X=0.219 Y=0.520,(R=255,G=255,B=255,A=255)
X=12.299 Y=38.029 Z=32.884,X=0.984 Y=0.126 Z=0.126,X=0.219 Y=0.525,(R=255,G=255,B=255,A=255)
X=11.201 Y=38.029 Z=34.786,X=0.512 Y=0.071 Z=0.858,X=0.219 Y=0.516,(R=255,G=255,B=255,A=255)
X=10.103 Y=38.029 Z=35.080,X=0.110 Y=0.110 Z=0.984,X=0.219 Y=0.514,(R=255,G=255,B=255,A=255)
X=11.054 Y=38.578 Z=34.786,X=0.457 Y=0.268 Z=0.850,X=0.217 Y=0.516,(R=255,G=255,B=255,A=255)
X=11.750 Y=38.980 Z=33.982,X=0.756 Y=0.441 Z=0.480,X=0.216 Y=0.520,(R=255,G=255,B=255,A=255)
X=10.652 Y=38.980 Z=34.786,X=0.268 Y=0.457 Z=0.850,X=0.216 Y=0.516,(R=255,G=255,B=255,A=255)
X=10.103 Y=39.127 Z=34.786,X=0.071 Y=0.512 Z=0.858,X=0.215 Y=0.516,(R=255,G=255,B=255,A=255)
X=12.005 Y=39.127 Z=32.884,X=0.858 Y=0.496 Z=0.126,X=0.215 Y=0.525,(R=255,G=255,B=255,A=255)
X=11.054 Y=39.676 Z=33.982,X=0.441 Y=0.756 Z=0.480,X=0.214 Y=0.520,(R=255,G=255,B=255,A=255)
X=10.103 Y=39.931 Z=33.982,X=0.110 Y=0.866 Z=0.488,X=0.213 Y=0.520,(R=255,G=255,B=255,A=255)
X=12.005 Y=39.127 Z=6.262,X=0.858 Y=0.496 Z=-0.126,X=0.215 Y=0.699,(R=255,G=255,B=255,A=255)
X=11.201 Y=39.931 Z=32.884,X=0.496 Y=0.858 Z=0.126,X=0.213 Y=0.525,(R=255,G=255,B=255,A=255)
X=10.103 Y=40.225 Z=32.884,X=0.126 Y=0.984 Z=0.126,X=0.212 Y=0.525,(R=255,G=255,B=255,A=255)
X=10.103 Y=40.225 Z=6.262,X=0.126 Y=0.984 Z=-0.126,X=0.212 Y=0.699,(R=255,G=255,B=255,A=255)
X=11.201 Y=39.931 Z=6.262,X=0.496 Y=0.858 Z=-0.126,X=0.213 Y=0.699,(R=255,G=255,B=255,A=255)
X=11.750 Y=38.980 Z=5.164,X=0.756 Y=0.441 Z=-0.480,X=0.216 Y=0.705,(R=255,G=255,B=255,A=255)
X=11.054 Y=39.676 Z=5.164,X=0.441 Y=0.756 Z=-0.480,X=0.214 Y=0.705,(R=255,G=255,B=255,A=255)
X=10.103 Y=39.931 Z=5.164,X=0.110 Y=0.866 Z=-0.488,X=0.213 Y=0.705,(R=255,G=255,B=255,A=255)
X=11.201 Y=38.029 Z=4.360,X=0.512 Y=0.071 Z=-0.858,X=0.219 Y=0.709,(R=255,G=255,B=255,A=255)
X=11.054 Y=38.578 Z=4.360,X=0.457 Y=0.268 Z=-0.850,X=0.217 Y=0.709,(R=255,G=255,B=255,A=255)
X=10.652 Y=38.980 Z=4.360,X=0.268 Y=0.457 Z=-0.850,X=0.216 Y=0.709,(R=255,G=255,B=255,A=255)
X=10.103 Y=39.127 Z=4.360,X=0.071 Y=0.512 Z=-0.858,X=0.215 Y=0.709,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.430 Z=36.001,X=-0.110 Y=0.709 Z=0.693,X=0.275 Y=0.771,(R=255,G=255,B=255,A=255)
X=-16.700 Y=37.741 Z=36.399,X=-0.071 Y=0.276 Z=0.961,X=0.274 Y=0.769,(R=255,G=255,B=255,A=255)
X=-17.084 Y=37.642 Z=36.372,X=-0.268 Y=0.228 Z=0.937,X=0.273 Y=0.769,(R=255,G=255,B=255,A=255)
X=-16.700 Y=36.946 Z=36.399,X=-0.110 Y=-0.150 Z=0.984,X=0.272 Y=0.768,(R=255,G=255,B=255,A=255)
X=-17.365 Y=38.258 Z=35.955,X=-0.441 Y=0.606 Z=0.661,X=0.274 Y=0.771,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.828 Z=35.312,X=-0.126 Y=0.913 Z=0.378,X=0.275 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.365 Y=37.370 Z=36.299,X=-0.457 Y=0.039 Z=0.890,X=0.273 Y=0.769,(R=255,G=255,B=255,A=255)
X=-17.468 Y=38.629 Z=35.258,X=-0.496 Y=0.795 Z=0.346,X=0.275 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.853 Y=37.787 Z=35.829,X=-0.756 Y=0.299 Z=0.583,X=0.273 Y=0.771,(R=255,G=255,B=255,A=255)
X=-17.468 Y=36.999 Z=36.200,X=-0.512 Y=-0.157 Z=0.843,X=0.272 Y=0.769,(R=255,G=255,B=255,A=255)
X=-17.468 Y=39.808 Z=30.858,X=-0.496 Y=0.866 Z=0.102,X=0.275 Y=0.849,(R=255,G=255,B=255,A=255)
X=-16.700 Y=40.007 Z=30.911,X=-0.126 Y=0.984 Z=0.134,X=0.275 Y=0.849,(R=255,G=255,B=255,A=255)
X=-16.700 Y=40.007 Z=30.115,X=-0.110 Y=0.961 Z=-0.244,X=0.275 Y=0.852,(R=255,G=255,B=255,A=255)
X=-18.031 Y=38.086 Z=35.113,X=-0.858 Y=0.449 Z=0.252,X=0.274 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.365 Y=39.835 Z=30.069,X=-0.441 Y=0.858 Z=-0.268,X=0.274 Y=0.852,(R=255,G=255,B=255,A=255)
X=-16.700 Y=39.610 Z=29.426,X=-0.071 Y=0.717 Z=-0.693,X=0.274 Y=0.854,(R=255,G=255,B=255,A=255)
X=-18.031 Y=39.265 Z=30.712,X=-0.858 Y=0.512 Z=0.008,X=0.274 Y=0.849,(R=255,G=255,B=255,A=255)
X=-18.031 Y=37.145 Z=35.656,X=-0.866 Y=-0.016 Z=0.504,X=0.272 Y=0.771,(R=255,G=255,B=255,A=255)
X=-17.084 Y=39.510 Z=29.400,X=-0.268 Y=0.661 Z=-0.701,X=0.273 Y=0.854,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.921 Z=29.029,X=-0.110 Y=0.362 Z=-0.929,X=0.272 Y=0.854,(R=255,G=255,B=255,A=255)
X=-17.853 Y=39.364 Z=29.943,X=-0.756 Y=0.551 Z=-0.354,X=0.273 Y=0.852,(R=255,G=255,B=255,A=255)
X=-17.365 Y=39.238 Z=29.327,X=-0.457 Y=0.472 Z=-0.748,X=0.273 Y=0.854,(R=255,G=255,B=255,A=255)
X=-17.468 Y=38.867 Z=29.227,X=-0.512 Y=0.291 Z=-0.811,X=0.272 Y=0.854,(R=255,G=255,B=255,A=255)
X=-16.700 Y=27.715 Z=26.026,X=-0.110 Y=0.150 Z=-0.984,X=0.193 Y=0.854,(R=255,G=255,B=255,A=255)
X=-18.031 Y=38.722 Z=29.771,X=-0.866 Y=0.236 Z=-0.441,X=0.272 Y=0.852,(R=255,G=255,B=255,A=255)
X=-18.237 Y=38.523 Z=30.513,X=-0.984 Y=0.157 Z=-0.094,X=0.272 Y=0.849,(R=255,G=255,B=255,A=255)
X=-18.237 Y=37.344 Z=34.914,X=-0.984 Y=0.094 Z=0.157,X=0.272 Y=0.773,(R=255,G=255,B=255,A=255)
X=-18.237 Y=27.318 Z=27.511,X=-0.984 Y=-0.094 Z=-0.157,X=0.193 Y=0.849,(R=255,G=255,B=255,A=255)
X=-18.031 Y=25.939 Z=32.654,X=-0.866 Y=-0.236 Z=0.441,X=0.193 Y=0.771,(R=255,G=255,B=255,A=255)
X=-18.237 Y=26.138 Z=31.912,X=-0.984 Y=-0.157 Z=0.094,X=0.193 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.468 Y=25.794 Z=33.197,X=-0.512 Y=-0.291 Z=0.811,X=0.193 Y=0.769,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.741 Z=33.396,X=-0.110 Y=-0.362 Z=0.929,X=0.193 Y=0.768,(R=255,G=255,B=255,A=255)
X=-17.365 Y=25.423 Z=33.098,X=-0.457 Y=-0.472 Z=0.748,X=0.192 Y=0.769,(R=255,G=255,B=255,A=255)
X=-17.853 Y=25.297 Z=32.482,X=-0.756 Y=-0.551 Z=0.354,X=0.191 Y=0.771,(R=255,G=255,B=255,A=255)
X=-17.084 Y=25.151 Z=33.025,X=-0.268 Y=-0.661 Z=0.701,X=0.191 Y=0.769,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.052 Z=32.998,X=-0.071 Y=-0.717 Z=0.693,X=0.191 Y=0.769,(R=255,G=255,B=255,A=255)
X=-18.031 Y=25.396 Z=31.713,X=-0.858 Y=-0.512 Z=-0.008,X=0.191 Y=0.773,(R=255,G=255,B=255,A=255)
X=-17.365 Y=24.826 Z=32.355,X=-0.441 Y=-0.858 Z=0.268,X=0.190 Y=0.771,(R=255,G=255,B=255,A=255)
X=-16.700 Y=24.654 Z=32.309,X=-0.110 Y=-0.961 Z=0.244,X=0.190 Y=0.771,(R=255,G=255,B=255,A=255)
X=-17.468 Y=24.853 Z=31.567,X=-0.496 Y=-0.866 Z=-0.102,X=0.190 Y=0.773,(R=255,G=255,B=255,A=255)
X=-16.700 Y=24.654 Z=31.514,X=-0.126 Y=-0.984 Z=-0.134,X=0.189 Y=0.773,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.833 Z=27.113,X=-0.126 Y=-0.913 Z=-0.378,X=0.189 Y=0.849,(R=255,G=255,B=255,A=255)
X=-18.031 Y=26.575 Z=27.312,X=-0.858 Y=-0.449 Z=-0.252,X=0.191 Y=0.849,(R=255,G=255,B=255,A=255)
X=-17.468 Y=26.032 Z=27.166,X=-0.496 Y=-0.795 Z=-0.346,X=0.190 Y=0.849,(R=255,G=255,B=255,A=255)
X=-17.365 Y=26.403 Z=26.470,X=-0.441 Y=-0.606 Z=-0.661,X=0.190 Y=0.852,(R=255,G=255,B=255,A=255)
X=-16.700 Y=26.231 Z=26.424,X=-0.110 Y=-0.709 Z=-0.693,X=0.190 Y=0.852,(R=255,G=255,B=255,A=255)
X=-17.853 Y=26.874 Z=26.596,X=-0.756 Y=-0.299 Z=-0.583,X=0.191 Y=0.852,(R=255,G=255,B=255,A=255)
X=-18.031 Y=27.516 Z=26.768,X=-0.866 Y=0.016 Z=-0.504,X=0.193 Y=0.852,(R=255,G=255,B=255,A=255)
X=-17.468 Y=27.662 Z=26.225,X=-0.512 Y=0.157 Z=-0.843,X=0.193 Y=0.854,(R=255,G=255,B=255,A=255)
X=-17.365 Y=27.291 Z=26.126,X=-0.457 Y=-0.039 Z=-0.890,X=0.192 Y=0.854,(R=255,G=255,B=255,A=255)
X=-17.084 Y=27.019 Z=26.053,X=-0.268 Y=-0.228 Z=-0.937,X=0.191 Y=0.854,(R=255,G=255,B=255,A=255)
X=-16.700 Y=26.920 Z=26.026,X=-0.071 Y=-0.276 Z=-0.961,X=0.191 Y=0.854,(R=255,G=255,B=255,A=255)
X=-12.555 Y=24.654 Z=32.309,X=0.110 Y=-0.961 Z=0.244,X=0.363 Y=0.771,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.052 Z=32.998,X=0.071 Y=-0.717 Z=0.693,X=0.362 Y=0.769,(R=255,G=255,B=255,A=255)
X=-12.170 Y=25.151 Z=33.025,X=0.268 Y=-0.661 Z=0.701,X=0.361 Y=0.769,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.741 Z=33.396,X=0.110 Y=-0.362 Z=0.929,X=0.360 Y=0.768,(R=255,G=255,B=255,A=255)
X=-11.889 Y=24.826 Z=32.355,X=0.441 Y=-0.858 Z=0.268,X=0.362 Y=0.771,(R=255,G=255,B=255,A=255)
X=-12.555 Y=24.654 Z=31.514,X=0.126 Y=-0.984 Z=-0.134,X=0.363 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.889 Y=25.423 Z=33.098,X=0.457 Y=-0.472 Z=0.748,X=0.361 Y=0.769,(R=255,G=255,B=255,A=255)
X=-11.786 Y=24.853 Z=31.567,X=0.496 Y=-0.866 Z=-0.102,X=0.363 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.402 Y=25.297 Z=32.482,X=0.756 Y=-0.551 Z=0.354,X=0.361 Y=0.771,(R=255,G=255,B=255,A=255)
X=-11.786 Y=25.794 Z=33.197,X=0.512 Y=-0.291 Z=0.811,X=0.360 Y=0.769,(R=255,G=255,B=255,A=255)
X=-11.786 Y=26.032 Z=27.166,X=0.496 Y=-0.795 Z=-0.346,X=0.363 Y=0.849,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.833 Z=27.113,X=0.126 Y=-0.913 Z=-0.378,X=0.363 Y=0.849,(R=255,G=255,B=255,A=255)
X=-12.555 Y=26.231 Z=26.424,X=0.110 Y=-0.709 Z=-0.693,X=0.363 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.224 Y=25.396 Z=31.713,X=0.858 Y=-0.512 Z=-0.008,X=0.362 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.889 Y=26.403 Z=26.470,X=0.441 Y=-0.606 Z=-0.661,X=0.362 Y=0.852,(R=255,G=255,B=255,A=255)
X=-12.555 Y=26.920 Z=26.026,X=0.071 Y=-0.276 Z=-0.961,X=0.362 Y=0.854,(R=255,G=255,B=255,A=255)
X=-11.224 Y=26.575 Z=27.312,X=0.858 Y=-0.449 Z=-0.252,X=0.362 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.224 Y=25.939 Z=32.654,X=0.866 Y=-0.236 Z=0.441,X=0.360 Y=0.771,(R=255,G=255,B=255,A=255)
X=-12.170 Y=27.019 Z=26.053,X=0.268 Y=-0.228 Z=-0.937,X=0.361 Y=0.854,(R=255,G=255,B=255,A=255)
X=-12.555 Y=27.715 Z=26.026,X=0.110 Y=0.150 Z=-0.984,X=0.360 Y=0.854,(R=255,G=255,B=255,A=255)
X=-11.402 Y=26.874 Z=26.596,X=0.756 Y=-0.299 Z=-0.583,X=0.361 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.889 Y=27.291 Z=26.126,X=0.457 Y=-0.039 Z=-0.890,X=0.361 Y=0.854,(R=255,G=255,B=255,A=255)
X=-11.786 Y=27.662 Z=26.225,X=0.512 Y=0.157 Z=-0.843,X=0.360 Y=0.854,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.921 Z=29.029,X=0.110 Y=0.362 Z=-0.929,X=0.281 Y=0.854,(R=255,G=255,B=255,A=255)
X=-11.224 Y=27.516 Z=26.768,X=0.866 Y=0.016 Z=-0.504,X=0.360 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.018 Y=27.318 Z=27.511,X=0.984 Y=-0.094 Z=-0.157,X=0.360 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.018 Y=26.138 Z=31.912,X=0.984 Y=-0.157 Z=0.094,X=0.360 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.018 Y=38.523 Z=30.513,X=0.984 Y=0.157 Z=-0.094,X=0.281 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.224 Y=38.722 Z=29.771,X=0.866 Y=0.236 Z=-0.441,X=0.281 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.224 Y=37.145 Z=35.656,X=0.866 Y=-0.016 Z=0.504,X=0.281 Y=0.771,(R=255,G=255,B=255,A=255)
X=-11.018 Y=37.344 Z=34.914,X=0.984 Y=0.094 Z=0.157,X=0.281 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.786 Y=36.999 Z=36.200,X=0.512 Y=-0.157 Z=0.843,X=0.281 Y=0.769,(R=255,G=255,B=255,A=255)
X=-12.555 Y=36.946 Z=36.399,X=0.110 Y=-0.150 Z=0.984,X=0.281 Y=0.768,(R=255,G=255,B=255,A=255)
X=-11.889 Y=37.370 Z=36.299,X=0.457 Y=0.039 Z=0.890,X=0.280 Y=0.769,(R=255,G=255,B=255,A=255)
X=-11.402 Y=37.787 Z=35.829,X=0.756 Y=0.299 Z=0.583,X=0.279 Y=0.771,(R=255,G=255,B=255,A=255)
X=-12.170 Y=37.642 Z=36.372,X=0.268 Y=0.228 Z=0.937,X=0.279 Y=0.769,(R=255,G=255,B=255,A=255)
X=-12.555 Y=37.741 Z=36.399,X=0.071 Y=0.276 Z=0.961,X=0.279 Y=0.769,(R=255,G=255,B=255,A=255)
X=-11.224 Y=38.086 Z=35.113,X=0.858 Y=0.449 Z=0.252,X=0.279 Y=0.773,(R=255,G=255,B=255,A=255)
X=-11.889 Y=38.258 Z=35.955,X=0.441 Y=0.606 Z=0.661,X=0.278 Y=0.771,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.430 Z=36.001,X=0.110 Y=0.709 Z=0.693,X=0.278 Y=0.771,(R=255,G=255,B=255,A=255)
X=-11.224 Y=39.265 Z=30.712,X=0.858 Y=0.512 Z=0.008,X=0.279 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.786 Y=38.629 Z=35.258,X=0.496 Y=0.795 Z=0.346,X=0.278 Y=0.773,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.828 Z=35.312,X=0.126 Y=0.913 Z=0.378,X=0.277 Y=0.773,(R=255,G=255,B=255,A=255)
X=-12.555 Y=40.007 Z=30.911,X=0.126 Y=0.984 Z=0.134,X=0.277 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.786 Y=39.808 Z=30.858,X=0.496 Y=0.866 Z=0.102,X=0.278 Y=0.849,(R=255,G=255,B=255,A=255)
X=-11.402 Y=39.364 Z=29.943,X=0.756 Y=0.551 Z=-0.354,X=0.279 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.889 Y=39.835 Z=30.069,X=0.441 Y=0.858 Z=-0.268,X=0.278 Y=0.852,(R=255,G=255,B=255,A=255)
X=-12.555 Y=40.007 Z=30.115,X=0.110 Y=0.961 Z=-0.244,X=0.278 Y=0.852,(R=255,G=255,B=255,A=255)
X=-11.786 Y=38.867 Z=29.227,X=0.512 Y=0.291 Z=-0.811,X=0.281 Y=0.854,(R=255,G=255,B=255,A=255)
X=-11.889 Y=39.238 Z=29.327,X=0.457 Y=0.472 Z=-0.748,X=0.280 Y=0.854,(R=255,G=255,B=255,A=255)
X=-12.170 Y=39.510 Z=29.400,X=0.268 Y=0.661 Z=-0.701,X=0.279 Y=0.854,(R=255,G=255,B=255,A=255)
X=-12.555 Y=39.610 Z=29.426,X=0.071 Y=0.717 Z=-0.693,X=0.279 Y=0.854,(R=255,G=255,B=255,A=255)
X=6.518 Y=30.620 Z=41.525,X=1.000 Y=0.000 Z=0.000,X=0.500 Y=0.500,(R=255,G=255,B=255,A=255)
X=6.518 Y=29.517 Z=41.525,X=1.000 Y=0.000 Z=0.000,X=0.867 Y=0.500,(R=255,G=255,B=255,A=255)
X=6.518 Y=29.665 Z=42.077,X=1.000 Y=0.000 Z=0.000,X=0.818 Y=0.316,(R=255,G=255,B=255,A=255)
X=6.518 Y=29.665 Z=40.974,X=1.000 Y=0.000 Z=0.000,X=0.818 Y=0.684,(R=255,G=255,B=255,A=255)
X=6.518 Y=30.068 Z=42.481,X=1.000 Y=0.000 Z=0.000,X=0.684 Y=0.182,(R=255,G=255,B=255,A=255)
X=6.518 Y=30.068 Z=40.570,X=1.000 Y=0.000 Z=0.000,X=0.684 Y=0.818,(R=255,G=255,B=255,A=255)
X=6.518 Y=30.620 Z=42.629,X=1.000 Y=0.000 Z=0.000,X=0.500 Y=0.132,(R=255,G=255,B=255,A=255)
X=6.518 Y=30.620 Z=40.422,X=1.000 Y=0.000 Z=0.000,X=0.500 Y=0.867,(R=255,G=255,B=255,A=255)
X=6.518 Y=31.172 Z=42.481,X=1.000 Y=0.000 Z=0.000,X=0.316 Y=0.182,(R=255,G=255,B=255,A=255)
